vendor_id,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_forward,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,pickup_h3_index,dropoff_h3_index,taxi_id,dropoff_zone,dropoff_borough
2,2015-02-07T22:17:51.000Z,2015-02-07T22:34:47.000Z,2,1.8,-73.98148345947266,40.72917556762695,1,N,-73.99817657470703,40.71370315551758,1,12.0,0.5,0.5,3.99,0.0,0.3,17.29,8b2a100d3515fff,8b2a1072c272fff,12959,Chinatown,Manhattan
2,2015-02-11T09:57:37.000Z,2015-02-11T10:05:55.000Z,1,1.72,-73.94912719726562,40.777225494384766,1,N,-73.94833374023438,40.795196533203125,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,8b2a10089a02fff,8b2a1008d0dafff,7850,East Harlem South,Manhattan
2,2015-02-12T13:02:16.000Z,2015-02-12T13:05:23.000Z,1,0.32,-73.9847183227539,40.748687744140625,1,N,-73.9884262084961,40.74595642089844,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,8b2a100d2d4dfff,8b2a100d2c59fff,9815,Midtown South,Manhattan
2,2015-02-06T10:39:10.000Z,2015-02-06T10:52:50.000Z,3,1.38,-73.9974136352539,40.749385833740234,1,N,-73.97868347167969,40.75300979614258,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,8b2a1072526afff,8b2a100d6663fff,10429,Midtown Center,Manhattan
2,2015-02-06T17:58:20.000Z,2015-02-06T18:07:35.000Z,1,1.51,-74.00999450683594,40.720455169677734,1,N,-74.00643920898438,40.73820495605469,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,8b2a1072c712fff,8b2a10721a01fff,2371,Meatpacking/West Village West,Manhattan
1,2015-02-13T10:28:52.000Z,2015-02-13T10:40:15.000Z,1,1.0,-73.96643829345703,40.752315521240234,1,N,-73.97948455810547,40.75273895263672,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,8b2a100d634efff,8b2a100d6640fff,1887,Murray Hill,Manhattan
2,2015-02-10T13:09:26.000Z,2015-02-10T13:26:32.000Z,1,1.4,-73.98687744140625,40.742431640625,1,N,-74.00509643554688,40.7513427734375,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,8b2a100d2023fff,8b2a1072528efff,6930,West Chelsea/Hudson Yards,Manhattan
2,2015-02-13T15:22:55.000Z,2015-02-13T15:55:38.000Z,1,6.3,-73.95064544677734,40.82633972167969,1,N,-74.00495147705078,40.75143051147461,1,26.5,0.0,0.5,1.0,0.0,0.3,28.3,8b2a1008c936fff,8b2a1072528efff,8648,West Chelsea/Hudson Yards,Manhattan
2,2015-02-03T09:58:06.000Z,2015-02-03T10:06:58.000Z,1,1.82,-74.0064926147461,40.736698150634766,1,N,-74.01643371582031,40.71477127075195,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,8b2a10721a52fff,8b2a10728d00fff,2707,Battery Park City,Manhattan
2,2015-02-06T17:58:21.000Z,2015-02-06T18:10:30.000Z,1,1.53,-73.95907592773438,40.77458190917969,1,N,-73.96813201904297,40.756221771240234,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,8b2a10089380fff,8b2a100d6323fff,9380,Sutton Place/Turtle Bay North,Manhattan
2,2015-02-07T22:17:52.000Z,2015-02-07T22:28:11.000Z,1,3.07,-73.9964370727539,40.716461181640625,1,N,-73.97274780273438,40.687469482421875,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,8b2a1072c309fff,8b2a100da0a5fff,1964,Fort Greene,Brooklyn
2,2015-02-11T09:57:34.000Z,2015-02-12T09:51:44.000Z,1,17.05,-73.9924545288086,40.743717193603516,2,N,-73.78242492675781,40.64418029785156,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,8b2a100d2569fff,8b2a103b1c93fff,1137,JFK Airport,Queens
2,2015-02-12T20:30:18.000Z,2015-02-12T20:44:58.000Z,4,1.37,-74.00557708740234,40.75082015991211,1,N,-73.98381805419922,40.74367141723633,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,8b2a1072528afff,8b2a100d2176fff,2484,Midtown South,Manhattan
2,2015-02-01T23:53:22.000Z,2015-02-02T00:08:25.000Z,2,3.83,-73.98214721679688,40.77445983886719,1,N,-73.98809051513672,40.73215103149414,1,15.0,0.5,0.5,4.89,0.0,0.3,21.19,8b2a1008bad6fff,8b2a100d22d4fff,10343,East Village,Manhattan
2,2015-02-06T10:39:02.000Z,2015-02-06T10:42:50.000Z,1,0.52,-73.9915542602539,40.75978088378906,1,N,-73.98580932617188,40.75244140625,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,8b2a10725b18fff,8b2a100d66d3fff,12346,Midtown South,Manhattan
1,2015-02-13T01:56:58.000Z,2015-02-13T01:58:21.000Z,1,0.5,-73.967529296875,40.75640106201172,1,N,-73.97178649902344,40.750205993652344,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,8b2a100d6320fff,8b2a100d62eefff,8360,UN/Turtle Bay South,Manhattan
2,2015-02-02T23:32:47.000Z,2015-02-02T23:41:52.000Z,3,1.22,-73.9947280883789,40.750545501708984,1,N,-73.97825622558594,40.752567291259766,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,8b2a100d2cb3fff,8b2a100d666efff,5642,Midtown Center,Manhattan
2,2015-02-02T23:32:46.000Z,2015-02-02T23:52:53.000Z,2,10.46,-73.98152923583984,40.679500579833984,1,N,-73.8807601928711,40.74375915527344,1,30.0,0.5,0.5,6.26,0.0,0.3,37.56,8b2a100da6f3fff,8b2a100c44cafff,5865,Elmhurst,Queens
1,2015-02-13T10:28:52.000Z,2015-02-13T10:33:55.000Z,1,0.6,-73.96823120117188,40.76077651977539,1,N,-73.97518920898438,40.75675582885742,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,8b2a100d616afff,8b2a100d60cbfff,845,Midtown Center,Manhattan
2,2015-02-07T03:39:40.000Z,2015-02-07T04:00:10.000Z,2,10.5,-74.00411987304688,40.751888275146484,1,N,-73.9180908203125,40.87290954589844,1,30.0,0.5,0.5,6.26,0.0,0.3,37.56,8b2a107252aafff,8b2a100a1003fff,12826,"",""
2,2015-02-07T22:17:53.000Z,2015-02-07T22:37:55.000Z,6,4.6,-73.98412322998047,40.760108947753906,1,N,-74.01598358154297,40.71131134033203,1,17.5,0.5,0.5,3.0,0.0,0.3,21.8,8b2a100d64edfff,8b2a10728d5afff,2697,Battery Park City,Manhattan
2,2015-02-07T03:39:41.000Z,2015-02-07T03:52:23.000Z,2,3.74,-73.99166870117188,40.726985931396484,1,N,-73.99431610107422,40.69038772583008,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,8b2a1072c870fff,8b2a107298f4fff,40,Brooklyn Heights,Brooklyn
2,2015-02-06T10:39:03.000Z,2015-02-06T11:01:31.000Z,1,2.36,-73.96427917480469,40.75703430175781,1,N,-73.98339080810547,40.77603530883789,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,8b2a100d6af5fff,8b2a1008ba9cfff,11628,Lincoln Square East,Manhattan
1,2015-02-13T01:57:01.000Z,2015-02-13T02:08:34.000Z,1,4.0,-73.99238586425781,40.759193420410156,1,N,-73.95646667480469,40.804847717285156,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,8b2a10725a34fff,8b2a1008d5a4fff,5927,Central Harlem,Manhattan
2,2015-02-11T09:57:38.000Z,2015-02-11T10:09:57.000Z,1,1.06,-73.98546600341797,40.743953704833984,1,N,-73.99666595458984,40.73654556274414,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,8b2a100d210efff,8b2a100d2602fff,3958,Greenwich Village North,Manhattan
2,2015-02-02T23:32:44.000Z,2015-02-02T23:47:27.000Z,3,3.45,-74.00775146484375,40.71522903442383,1,N,-73.9681167602539,40.689544677734375,1,14.0,0.5,0.5,0.0,0.0,0.3,15.3,8b2a1072c644fff,8b2a100da100fff,744,Clinton Hill,Brooklyn
2,2015-02-13T23:51:51.000Z,2015-02-14T00:05:10.000Z,2,3.63,-73.98921203613281,40.71873092651367,1,N,-73.97361755371094,40.751548767089844,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,8b2a1072ca73fff,8b2a100d62f6fff,5714,UN/Turtle Bay South,Manhattan
2,2015-02-03T09:58:06.000Z,2015-02-03T10:04:46.000Z,1,0.96,-73.99324035644531,40.753395080566406,1,N,-73.98159790039062,40.758758544921875,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,8b2a100d2db2fff,8b2a100d6716fff,10874,Times Sq/Theatre District,Manhattan
2,2015-02-12T17:36:58.000Z,2015-02-12T17:51:57.000Z,4,1.22,-73.99099731445312,40.74947738647461,1,N,-73.98164367675781,40.758636474609375,1,10.5,1.0,0.5,2.46,0.0,0.3,14.76,8b2a100d2c1cfff,8b2a100d6716fff,9501,Times Sq/Theatre District,Manhattan
1,2015-02-13T10:28:54.000Z,2015-02-13T10:33:23.000Z,1,0.3,-73.96885681152344,40.76089859008789,1,N,-73.96464538574219,40.75905227661133,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,8b2a100d6140fff,8b2a100d6a16fff,8924,Sutton Place/Turtle Bay North,Manhattan
1,2015-02-13T01:56:56.000Z,2015-02-13T02:24:10.000Z,1,6.4,-74.00132751464844,40.739227294921875,1,N,-73.91470336914062,40.699161529541016,1,23.5,0.5,0.5,4.95,0.0,0.3,29.75,8b2a10721b63fff,8b2a100ddd85fff,1660,Bushwick North,Brooklyn
2,2015-02-12T20:30:17.000Z,2015-02-12T20:37:07.000Z,1,0.44,-73.98523712158203,40.75675582885742,1,N,-73.99091339111328,40.75544357299805,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,8b2a100d679bfff,8b2a10725a55fff,7655,Clinton East,Manhattan
2,2015-02-10T13:09:22.000Z,2015-02-10T13:30:56.000Z,2,2.62,-73.99542236328125,40.72502136230469,1,N,-73.99124908447266,40.75558853149414,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,8b2a1072c8cefff,8b2a10725a55fff,9670,Clinton East,Manhattan
2,2015-02-06T10:39:05.000Z,2015-02-06T10:59:37.000Z,5,1.04,-73.95840454101562,40.783260345458984,1,N,-73.96208190917969,40.77431869506836,1,13.0,0.0,0.5,4.14,0.0,0.3,17.94,8b2a10089114fff,8b2a1008976efff,9636,Upper East Side South,Manhattan
2,2015-02-07T22:17:54.000Z,2015-02-07T22:23:27.000Z,1,0.5,-74.00452423095703,40.742431640625,1,N,-74.00885772705078,40.73813247680664,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,8b2a10721b35fff,8b2a10721aadfff,2200,Meatpacking/West Village West,Manhattan
1,2015-02-13T10:28:49.000Z,2015-02-13T10:57:35.000Z,1,16.3,-73.87295532226562,40.77414321899414,1,N,-74.01013946533203,40.72145080566406,1,44.0,0.0,0.5,10.02,5.33,0.3,60.15,8b2a100f5293fff,8b2a1072c44bfff,5619,TriBeCa/Civic Center,Manhattan
2,2015-02-07T22:17:53.000Z,2015-02-07T22:24:14.000Z,1,1.08,-73.98259735107422,40.73122787475586,1,N,-73.9872817993164,40.722286224365234,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,8b2a100d2241fff,8b2a1072cb76fff,4884,Lower East Side,Manhattan
2,2015-02-07T10:12:13.000Z,2015-02-07T10:21:07.000Z,1,1.63,-73.97442626953125,40.79086685180664,1,N,-73.9590835571289,40.783329010009766,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,8b2a1008838bfff,8b2a10089c4bfff,12818,Central Park,Manhattan
1,2015-02-13T18:05:47.000Z,2015-02-13T18:24:28.000Z,1,1.1,-73.97501373291016,40.75677490234375,1,N,-73.98927307128906,40.748382568359375,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,8b2a100d60c8fff,8b2a100d2c09fff,5740,Penn Station/Madison Sq West,Manhattan
2,2015-02-06T10:39:07.000Z,2015-02-06T10:54:33.000Z,6,1.75,-73.9820785522461,40.77533721923828,1,N,-73.97340393066406,40.75883865356445,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,8b2a1008ba88fff,8b2a100d60e5fff,1081,Midtown Center,Manhattan
2,2015-02-12T17:36:55.000Z,2015-02-12T17:40:17.000Z,2,0.64,-73.99049377441406,40.766510009765625,1,N,-73.9809799194336,40.76620864868164,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,8b2a10725971fff,8b2a100d6523fff,7566,Midtown North,Manhattan
2,2015-02-07T22:17:51.000Z,2015-02-07T22:33:10.000Z,2,4.14,-73.98220825195312,40.745811462402344,1,N,-73.94400024414062,40.792484283447266,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,8b2a100d28f2fff,8b2a1008d38cfff,6572,East Harlem South,Manhattan
1,2015-02-13T10:28:50.000Z,2015-02-13T10:49:37.000Z,1,1.6,-73.98353576660156,40.76066207885742,1,N,-73.98428344726562,40.74309158325195,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,8b2a100d6453fff,8b2a100d2172fff,11910,Union Sq,Manhattan
2,2015-02-06T17:58:22.000Z,2015-02-06T18:04:40.000Z,2,1.26,-73.9735107421875,40.75125503540039,1,N,-73.984619140625,40.73656463623047,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,8b2a100d62f0fff,8b2a100d231efff,11045,Gramercy,Manhattan
2,2015-02-08T16:02:11.000Z,2015-02-08T16:24:24.000Z,5,6.52,-73.95547485351562,40.81964874267578,1,N,-73.99958038330078,40.744895935058594,1,23.0,0.0,0.5,3.0,0.0,0.3,26.8,8b2a1008c8d1fff,8b2a100d2414fff,3331,East Chelsea,Manhattan
2,2015-02-07T19:41:31.000Z,2015-02-07T19:46:58.000Z,2,1.16,-73.98193359375,40.74067687988281,1,N,-73.9704818725586,40.752281188964844,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,8b2a100d2ab2fff,8b2a100d620cfff,3133,UN/Turtle Bay South,Manhattan
2,2015-02-02T23:32:44.000Z,2015-02-02T23:39:41.000Z,1,1.63,-73.95975494384766,40.77092742919922,1,N,-73.9792251586914,40.7666130065918,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,8b2a100892abfff,8b2a100d6cd4fff,11123,Midtown North,Manhattan
2,2015-02-07T03:39:40.000Z,2015-02-07T03:58:56.000Z,1,4.94,-74.00941467285156,40.73822021484375,1,N,-73.96448516845703,40.69363021850586,1,18.0,0.5,0.5,3.86,0.0,0.3,23.16,8b2a10721aa8fff,8b2a100da98bfff,317,Clinton Hill,Brooklyn
2,2015-02-12T20:30:14.000Z,2015-02-12T20:44:43.000Z,1,2.44,-73.97573852539062,40.76033020019531,1,N,-73.94934844970703,40.77431869506836,1,11.5,0.5,0.5,0.0,0.0,0.3,12.8,8b2a100d60a8fff,8b2a10089aeafff,3956,Yorkville East,Manhattan
2,2015-02-09T06:44:16.000Z,2015-02-09T06:55:11.000Z,1,2.64,-74.00269317626953,40.73938751220703,1,N,-73.9739990234375,40.755271911621094,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,8b2a10721b46fff,8b2a100d639cfff,5690,Midtown East,Manhattan
2,2015-02-07T19:41:34.000Z,2015-02-07T19:56:53.000Z,4,2.03,-73.99998474121094,40.7347526550293,1,N,-73.98766326904297,40.75550079345703,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,8b2a100d268bfff,8b2a100d6690fff,10418,Garment District,Manhattan
2,2015-02-02T23:32:43.000Z,2015-02-02T23:38:12.000Z,2,1.05,-74.00172424316406,40.73768615722656,1,N,-74.00330352783203,40.72530746459961,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12,8b2a10721b4dfff,8b2a1072c1aafff,8456,SoHo,Manhattan
2,2015-02-12T17:36:55.000Z,2015-02-12T17:40:58.000Z,1,0.47,-73.96028900146484,40.77040481567383,1,N,-73.9648666381836,40.774200439453125,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,8b2a10089289fff,8b2a10089753fff,12287,Upper East Side South,Manhattan
2,2015-02-09T06:44:16.000Z,2015-02-09T06:47:32.000Z,5,0.67,-73.99446105957031,40.73557662963867,1,N,-73.99319458007812,40.7423210144043,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,8b2a100d262bfff,8b2a100d2090fff,4762,Flatiron,Manhattan
2,2015-02-06T10:39:06.000Z,2015-02-06T10:58:09.000Z,2,2.38,-73.9821548461914,40.77605056762695,1,N,-73.97490692138672,40.75111389160156,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,8b2a1008ba81fff,8b2a100d62d6fff,7113,Midtown East,Manhattan
2,2015-02-12T17:36:55.000Z,2015-02-12T17:45:10.000Z,1,0.57,-73.98705291748047,40.76275634765625,1,N,-73.99396514892578,40.7664794921875,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,8b2a100d64a8fff,8b2a10725826fff,11261,Clinton West,Manhattan
2,2015-02-06T17:58:22.000Z,2015-02-06T18:04:50.000Z,2,1.28,-73.9733657836914,40.792781829833984,1,N,-73.97420501708984,40.77872848510742,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,8b2a100883aefff,8b2a1008bb29fff,1810,Upper West Side South,Manhattan
2,2015-02-12T17:34:27.000Z,2015-02-12T17:50:15.000Z,2,1.29,-73.9767074584961,40.739295959472656,1,N,-73.988525390625,40.74862289428711,1,10.5,1.0,0.5,3.08,0.0,0.3,15.38,8b2a100d2a01fff,8b2a100d2c76fff,11128,Midtown South,Manhattan
2,2015-02-02T23:32:45.000Z,2015-02-02T23:44:48.000Z,1,2.87,-73.98271942138672,40.739376068115234,1,N,-73.9551773071289,40.76756286621094,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,8b2a100d2a93fff,8b2a100d45a0fff,9076,Lenox Hill East,Manhattan
1,2015-02-13T18:05:46.000Z,2015-02-13T18:56:54.000Z,1,5.7,-73.9573745727539,40.78022384643555,1,N,-73.9954833984375,40.72532653808594,1,31.0,1.0,0.5,3.0,0.0,0.3,35.8,8b2a10089021fff,8b2a1072c8cefff,9758,Greenwich Village South,Manhattan
2,2015-02-05T14:00:25.000Z,2015-02-05T14:04:32.000Z,1,0.69,-73.97035217285156,40.79700469970703,1,N,-73.96530151367188,40.79075622558594,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,8b2a1008814efff,8b2a10089d90fff,6710,Central Park,Manhattan
2,2015-02-12T17:36:57.000Z,2015-02-12T17:45:28.000Z,1,1.73,-73.978515625,40.78582000732422,1,N,-73.96407318115234,40.80763626098633,1,8.5,1.0,0.5,1.5,0.0,0.3,11.8,8b2a1008b90bfff,8b2a1008c29bfff,12105,Morningside Heights,Manhattan
2,2015-02-12T13:02:19.000Z,2015-02-12T13:31:48.000Z,1,7.8,-73.94877624511719,40.781307220458984,1,N,-74.00520324707031,40.709228515625,1,27.5,0.0,0.5,5.0,0.0,0.3,33.3,8b2a1008984afff,8b2a1072895afff,12845,Seaport,Manhattan
2,2015-02-07T19:41:33.000Z,2015-02-07T19:46:31.000Z,1,1.09,-73.97095489501953,40.78831100463867,1,N,-73.98218536376953,40.77891159057617,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,8b2a10088272fff,8b2a1008bb93fff,8293,Lincoln Square West,Manhattan
2,2015-02-07T03:39:49.000Z,2015-02-07T04:01:49.000Z,5,5.68,-73.97325134277344,40.76403045654297,1,N,-73.95321655273438,40.817535400390625,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,8b2a100d6112fff,8b2a1008cb94fff,6845,Manhattanville,Manhattan
2,2015-02-13T15:22:59.000Z,2015-02-13T15:30:05.000Z,1,0.95,-73.97322845458984,40.74347686767578,1,N,-73.97897338867188,40.752723693847656,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,8b2a100d2b24fff,8b2a100d6645fff,168,Midtown Center,Manhattan
2,2015-02-08T16:02:09.000Z,2015-02-08T16:11:54.000Z,1,1.41,-73.99504089355469,40.74042510986328,1,N,-73.9742202758789,40.73701858520508,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,8b2a100d244dfff,8b2a100d2a40fff,7145,Kips Bay,Manhattan
2,2015-02-07T22:17:54.000Z,2015-02-07T22:30:35.000Z,1,2.5,-73.99159240722656,40.755165100097656,1,N,-73.95918273925781,40.76343536376953,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,8b2a10725a51fff,8b2a100d449cfff,734,Lenox Hill West,Manhattan
2,2015-02-06T17:58:22.000Z,2015-02-06T18:02:54.000Z,1,0.55,-73.96524047851562,40.75946044921875,1,N,-73.95935821533203,40.76327133178711,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,8b2a100d6aa4fff,8b2a100d449cfff,2094,Lenox Hill West,Manhattan
2,2015-02-01T23:53:26.000Z,2015-02-02T00:07:11.000Z,2,3.45,-73.99456024169922,40.75053024291992,1,N,-73.95602416992188,40.776100158691406,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,8b2a100d2cb1fff,8b2a1008904dfff,1330,Yorkville West,Manhattan
2,2015-02-02T23:32:50.000Z,2015-02-02T23:52:20.000Z,1,7.07,-73.94603729248047,40.78156661987305,1,N,-74.00318145751953,40.717201232910156,1,22.5,0.5,0.5,6.9,0.0,0.3,30.7,8b2a10089b34fff,8b2a1072c39efff,4665,TriBeCa/Civic Center,Manhattan
1,2015-02-13T18:05:53.000Z,2015-02-13T18:33:17.000Z,1,3.2,-73.9767074584961,40.73902130126953,1,N,-73.98184204101562,40.77177047729492,1,18.0,1.0,0.5,3.95,0.0,0.3,23.75,8b2a100d2a0efff,8b2a1008b362fff,12572,Lincoln Square East,Manhattan
2,2015-02-12T20:30:18.000Z,2015-02-12T20:40:02.000Z,2,2.1,-74.00281524658203,40.744510650634766,1,N,-73.9872817993164,40.76594543457031,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,8b2a100d2486fff,8b2a100d6595fff,4124,Clinton East,Manhattan
2,2015-02-06T10:39:07.000Z,2015-02-06T11:03:13.000Z,1,5.06,-73.98489379882812,40.753543853759766,1,N,-73.93921661376953,40.795135498046875,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,8b2a100d66d4fff,8b2a1008da99fff,832,East Harlem North,Manhattan
2,2015-02-03T09:58:03.000Z,2015-02-03T10:38:54.000Z,5,7.84,-73.88548278808594,40.77309036254883,1,N,-73.97677612304688,40.75151443481445,1,32.0,0.0,0.5,7.63,5.33,0.3,45.76,8b2a100f1d1afff,8b2a100d629bfff,5639,Murray Hill,Manhattan
2,2015-02-10T13:09:16.000Z,2015-02-10T13:23:33.000Z,1,1.8,-73.985107421875,40.742279052734375,1,N,-73.98429107666016,40.76020812988281,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,8b2a100d2150fff,8b2a100d64edfff,3079,Times Sq/Theatre District,Manhattan
2,2015-02-01T23:53:20.000Z,2015-02-02T00:03:25.000Z,1,3.16,-73.99179077148438,40.74996566772461,1,N,-73.95866394042969,40.768943786621094,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,8b2a100d2c13fff,8b2a100892c0fff,7004,Lenox Hill West,Manhattan
1,2015-02-13T10:28:53.000Z,2015-02-13T10:46:40.000Z,1,1.6,-74.00421142578125,40.74214172363281,1,N,-73.9815902709961,40.72871780395508,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,8b2a10721b22fff,8b2a100d351cfff,11785,East Village,Manhattan
2,2015-02-07T19:41:33.000Z,2015-02-07T19:51:35.000Z,5,1.42,-73.9644546508789,40.76039505004883,1,N,-73.98454284667969,40.760780334472656,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,8b2a100d6b8efff,8b2a100d64e1fff,8375,Times Sq/Theatre District,Manhattan
2,2015-02-01T23:53:26.000Z,2015-02-02T00:11:54.000Z,1,4.55,-73.99884033203125,40.72304916381836,1,N,-73.98848724365234,40.666568756103516,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,8b2a1072c151fff,8b2a10774089fff,11468,Park Slope,Brooklyn
2,2015-02-13T15:22:58.000Z,2015-02-13T16:53:20.000Z,1,10.64,-73.97852325439453,40.689815521240234,1,N,-73.96209716796875,40.77354049682617,1,54.5,0.0,0.5,11.06,0.0,0.3,66.36,8b2a100da550fff,8b2a1008976bfff,12417,Upper East Side South,Manhattan
2,2015-02-13T15:22:53.000Z,2015-02-13T15:26:07.000Z,1,0.45,-73.982177734375,40.768028259277344,1,N,-73.97515106201172,40.765350341796875,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,8b2a1008b26dfff,8b2a100d6c5afff,8749,Central Park,Manhattan
2,2015-02-09T06:44:17.000Z,2015-02-09T07:00:53.000Z,1,3.35,-73.94880676269531,40.773719787597656,1,N,-73.9618911743164,40.80567932128906,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,8b2a100d4db6fff,8b2a1008c2defff,6103,Morningside Heights,Manhattan
2,2015-02-07T10:12:13.000Z,2015-02-07T10:25:13.000Z,1,2.02,-73.97038269042969,40.79914093017578,1,N,-73.94193267822266,40.79869079589844,1,10.5,0.0,0.5,1.7,0.0,0.3,13.0,8b2a10088175fff,8b2a1008d151fff,1802,East Harlem North,Manhattan
1,2015-02-13T01:56:52.000Z,2015-02-13T02:04:12.000Z,1,2.6,-73.97795104980469,40.74599838256836,1,N,-73.95327758789062,40.77614212036133,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,8b2a100d2872fff,8b2a10089a99fff,12094,Yorkville West,Manhattan
2,2015-02-12T13:02:17.000Z,2015-02-12T13:21:14.000Z,4,2.16,-73.97391510009766,40.764007568359375,1,N,-73.9957275390625,40.74403762817383,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,8b2a100d61a1fff,8b2a100d255efff,966,Flatiron,Manhattan
2,2015-02-05T14:00:22.000Z,2015-02-05T14:09:05.000Z,1,0.98,-73.96861267089844,40.762149810791016,1,N,-73.9588623046875,40.7682991027832,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,8b2a100d6175fff,8b2a100892cefff,7063,Lenox Hill West,Manhattan
2,2015-02-10T13:09:25.000Z,2015-02-10T13:27:09.000Z,1,2.14,-73.98087310791016,40.737796783447266,1,N,-73.97119140625,40.761322021484375,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,8b2a100d2a8bfff,8b2a100d6152fff,5187,Midtown North,Manhattan
2,2015-02-12T13:02:18.000Z,2015-02-12T13:04:27.000Z,1,0.33,-73.98101806640625,40.76776123046875,1,N,-73.98312377929688,40.771671295166016,1,3.5,0.0,0.5,1.08,0.0,0.3,5.38,8b2a100d6c98fff,8b2a1008b355fff,11406,Lincoln Square East,Manhattan
2,2015-02-02T23:32:46.000Z,2015-02-02T23:34:41.000Z,3,0.61,-73.99185943603516,40.750343322753906,1,N,-73.9876937866211,40.744903564453125,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,8b2a100d2c16fff,8b2a100d2112fff,4483,Midtown South,Manhattan
2,2015-02-09T06:44:22.000Z,2015-02-09T06:57:44.000Z,1,4.23,-74.0150375366211,40.715919494628906,1,N,-73.9843978881836,40.761878967285156,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,8b2a10728d24fff,8b2a100d640afff,13054,Times Sq/Theatre District,Manhattan
2,2015-02-09T06:44:14.000Z,2015-02-09T06:48:18.000Z,3,0.74,-73.99205017089844,40.74953079223633,1,N,-73.98695373535156,40.742408752441406,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,8b2a100d2cadfff,8b2a100d2023fff,99,Union Sq,Manhattan
